"","timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
"3356",1422752400,-143.374166237551,0,0,0,18.2569660878338,-67.6000000000092,-82.8764358956012,-11.1546964297747
"5036",1422752400,-5387.67889794902,0,0,-5028,-61.6159853232771,-103.400000000014,-169.230204765843,-25.4327078598864
"6716",1422752400,2875.8059114985,0,0,3352,97.2799644010348,-289.80000000004,-248.146344773659,-35.5277081288325
"8396",1422752400,-688.056681730287,0,0,0,28.1937125276482,-267.050000000037,-382.699812375725,-66.5005818821736
"10076",1422752400,531.814188074722,0,0,1676,-24.9586097199504,-394.650000000054,-619.834602729689,-104.742599475585
"11756",1422752400,-5174.9544417049,0,0,-5028,6.16452512600989,-79.5000000000109,-64.1374748655935,-9.48149196530851
"13436",1422752400,-6438.82817486347,0,0,-5028,-58.2989283765084,-432.450000000059,-772.837253613875,-147.241992873026
"15116",1422752400,4342.47770604778,0,0,5028,202.558744755981,-392.500000000054,-423.075511914607,-72.5055267935357
"16796",1422752400,4294.90437460864,0,0,5028,13.6611452836797,-265.500000000036,-451.473731207506,-29.7830394674985
"18476",1422752400,-5924.37218805224,0,0,-5028,-102.00154530547,-295.80000000004,-475.81506202999,-22.7555807167404
"20156",1422752400,-2387.31226968419,0,0,-1676,85.4007085404672,-272.250000000037,-459.877285896221,-64.5856923283956
"21836",1422752400,-4232.31521180837,0,0,-3352,33.7794342267851,-413.100000000056,-432.058622099096,-68.9360239360078
"23516",1422752400,-5830.16992978367,0,0,-5028,-61.8839983045813,-238.000000000033,-430.80291852492,-71.4830129541397
"25196",1422752400,4938.24567720719,0,0,5028,-14.1594785793113,-41.6500000000057,-29.5573302844452,-4.38751392904472
"26876",1422752400,3487.96361538603,0,0,5028,-117.691171687432,-469.000000000064,-849.048801308082,-104.296411618394
"28556",1422752400,-229.284848281506,0,0,0,6.64717275202626,-90.2000000000123,-132.718208532117,-13.0138125014038
"30236",1422752400,-81.4669426430363,0,0,0,-12.7175672161258,-24.7500000000034,-37.8642923905311,-6.1350830363761
"31916",1422752400,2921.86669133047,0,0,3352,13.0815622977705,-177.400000000024,-239.935975250202,-25.8788957170774
"33596",1422752400,4450.57212159888,0,0,5028,13.3654763144965,-242.500000000033,-300.885894889042,-47.4074598265426
"35276",1422752400,1393.87739488809,0,0,1676,-2.0055428338854,-97.5000000000133,-167.781316026409,-14.8357462516004
"36956",1422752400,-2462.1966825751,0,0,-1676,16.6645518189869,-291.30000000004,-441.621287779357,-69.9399466146875
"38636",1422752400,2842.45672571435,0,0,3352,-0.152379122159367,-203.750000000028,-283.982192928983,-21.6587022344793
"40316",1422752400,4620.31582294769,0,0,5028,-1.75402915198884,-250.500000000034,-131.55909754057,-23.8710503597179
"41996",1422752400,4774.7544096715,0,0,5028,8.08113797206916,-98.6000000000135,-138.706948655109,-24.0197796454482
"43676",1422752400,-998.691907097636,0,0,0,12.8897539503424,-339.200000000046,-627.465416757372,-44.9162442905595
"45356",1422752400,-336.093270559428,0,0,0,64.529930710772,-145.75000000002,-234.237012875097,-20.6361883950832
"47036",1422752400,-1225.66728657761,0,0,0,-13.567264252827,-402.750000000055,-689.381262222501,-119.968760102227
"48716",1422752400,2533.85945669826,0,0,3352,189.71246427039,-399.000000000055,-538.020685243005,-70.8323223290695
"50396",1422752400,960.028964664732,0,0,1676,76.4638114202922,-291.90000000004,-474.655951038443,-25.8788957170774
"52076",1422752400,2522.13553880935,0,0,3352,-44.2926223499293,-297.500000000041,-421.143660262029,-66.9281785786483
"53756",1422752400,-1063.92045919319,0,0,0,-259.610352853457,-320.250000000044,-434.087066334303,-49.9730400053908
"55436",1422752400,1508.98509312026,0,0,1676,7.64468527422011,-57.7000000000079,-98.3312491162261,-18.6283430377238
"57116",1422752400,1547.16987551511,0,0,1676,-21.3508336737803,-38.8500000000053,-59.501030899406,-9.12825991169898
"58796",1422752400,2957.53584397578,0,0,3352,14.7235026408072,-182.500000000025,-191.736276518378,-34.9513821466275
"60476",1422752400,-3582.99761960495,0,0,-3352,41.8691943434528,-97.9000000000134,-165.559686625945,-9.40712732244335
"62156",1422752400,-203.452473378584,0,0,0,2.42908672100513,-80.400000000011,-107.410951883343,-18.070608216235
"63836",1422752400,-5524.89539806016,0,0,-5028,18.1170171811064,-197.600000000027,-271.231972021968,-46.1804432192673
"65516",1422752400,1551.73553619478,0,0,1676,-4.95242742500661,-47.6500000000065,-65.4897710223981,-6.17226535780868
"67196",1422752400,-208.017729355715,0,0,0,7.82301791113447,-84.6000000000116,-112.240581014789,-19.0001662520496
"68876",1422752400,-932.480964081347,0,0,0,-147.281329992425,-281.100000000038,-453.791953190599,-50.307680898284
"70556",1422752400,-5769.59440980639,0,0,-5028,-36.9811904272495,-247.500000000034,-404.239958301971,-52.8732610771322
"72236",1422752400,2504.29802692619,0,0,3352,-75.5342050559354,-288.750000000039,-455.047656764775,-28.3701112530604
"73916",1422752400,3006.9344218069,0,0,3352,88.8611969112543,-170.000000000023,-221.390199385452,-42.5365757188743
"75596",1422752400,-372.635909765492,0,0,0,-47.4128742404083,-115.950000000016,-185.457758647499,-23.815276877569
"77276",1422752400,2594.74922992143,0,0,3352,-35.6296484382393,-239.850000000033,-410.325291007592,-71.4458306327071
"78956",1422752400,4917.14463631745,0,0,5028,-9.99267968048283,-41.4000000000057,-52.0634020369802,-7.3992819650839
"80636",1422752400,4005.1389721408,0,0,5028,11.6288536639041,-369.50000000005,-592.112531515193,-72.8773500078615
"82316",1422752400,-603.300243808525,0,0,0,-36.9493889379942,-288.400000000039,-240.322345580718,-37.6285092897734
"83996",1422752400,1208.25063029719,0,0,1676,-10.743099027978,-183.000000000025,-244.186048885874,-29.8202217889311
"85676",1422752400,-2845.33877589065,0,0,-1676,-167.276025086428,-358.000000000049,-584.38512490488,-59.6776258992948
"87356",1422752400,-4254.28214199027,0,0,-3352,-65.0241640291245,-282.000000000038,-529.713723136919,-25.5442548241841
"89036",1422752400,2901.2123981233,0,0,3352,62.9343128292749,-177.000000000024,-310.062190238788,-26.6597244671616
"90716",1422752400,-3931.59687117139,0,0,-3352,-35.1627019667148,-232.250000000032,-284.948118755272,-27.2360504493666
"92396",1422752400,-1233.57483674402,0,0,0,-169.973360207886,-459.000000000063,-509.042910454334,-95.5585660817368
"94076",1422752400,1268.97593646778,0,0,1676,-115.110246159974,-98.6000000000135,-172.900722905741,-20.4130944664877
"95756",1422752400,2777.27844914108,0,0,3352,-18.2386486644844,-277.200000000038,-248.04975219103,-31.2331500033692
"97436",1422752400,-5501.79926926403,0,0,-5028,-3.68474457755015,-157.400000000021,-268.913750038874,-43.8007746475821
"99116",1422752400,-4124.62925018586,0,0,-3352,116.800792231576,-347.900000000048,-463.837581784006,-77.6924606333809
"100796",1422752400,4906.29114314431,0,0,5028,2.87437356709339,-41.7500000000057,-76.7911031899801,-6.04212723279464
"102476",1422752400,2893.75416969417,0,0,3352,48.731864291093,-212.750000000029,-259.834047271757,-34.3936473251387
"104156",1422752400,-158.509066904372,0,0,0,-10.6048262811089,-79.3000000000108,-58.3419199078591,-10.2623207153927
"105836",1422752400,-943.720010690811,0,0,0,-70.1616829740305,-322.350000000044,-468.570618332822,-82.6377093839144
"107516",1422752400,-755.361502380555,0,0,0,9.31886434104492,-242.500000000033,-450.604397963846,-71.5759687577211
"109196",1422752400,-6046.1432392364,0,0,-5028,-205.851589638208,-308.700000000042,-447.706620484978,-55.8850291131714
"110876",1422752400,-2170.31379528684,0,0,-1676,59.7346299023445,-230.750000000032,-288.811822060428,-34.4866031287202
"112556",1422752400,-108.907906807356,0,0,0,-15.2585093673721,-35.7500000000049,-53.9952536895584,-3.90414375042115
"114236",1422752400,-85.0743611445841,0,0,0,-3.35235051242898,-37.7000000000052,-37.4779220600155,-6.5440885721345
"115916",1422752400,4486.98520241511,0,0,5028,-30.543251434056,-252.300000000034,-229.50397632628,-28.667569824521
"117596",1422752400,1544.37093145787,0,0,1676,-8.30713083940416,-45.9500000000063,-67.0352523444606,-10.3366853582579
"119276",1422752400,-5122.27874446598,0,0,-5028,1.91386031706399,-34.0500000000047,-57.5691792468279,-4.57342553620764
"120956",1422752400,-138.246401236452,0,0,0,-20.6055534656053,-37.6500000000051,-69.9330298233278,-10.0578179475135
"122636",1422752400,-5376.17910359811,0,0,-5028,7.88767196941712,-122.250000000017,-221.100421637565,-12.7163539299432
"124316",1422752400,-2710.92191504854,0,0,-1676,0.905900016179534,-383.500000000052,-571.828089163122,-80.4997259015409
"125996",1422752400,-888.586717239149,0,0,0,-87.0482453307752,-276.000000000038,-454.371508686373,-71.1669632219627
"127676",1422752400,-272.403612203831,0,0,0,6.27015791237124,-120.900000000017,-143.439985203925,-14.3337849122605
"129356",1422752400,-3863.01557837911,0,0,-3352,3.8918875040987,-249.500000000034,-242.447382398554,-22.9600834846196
"131036",1422752400,-4191.3995978431,0,0,-3352,-88.481079474156,-340.550000000047,-350.244704612412,-60.1238137564858
"132716",1422752400,-274.383792327563,0,0,0,-18.4141928537864,-85.1000000000116,-147.593466256968,-23.2761332167966
"134396",1422752400,-5268.98272334069,0,0,-5028,0.208892808151638,-90.6000000000124,-128.468134896445,-22.1234812523865
"136076",1422752400,1192.13885420156,0,0,1676,-65.9265509018671,-145.65000000002,-239.935975250202,-32.3486196463467
"137756",1422752400,-5754.05899855923,0,0,-5028,119.912112108226,-280.800000000038,-529.327352806404,-35.8437578610094
"139436",1422752400,204.361083674245,0,0,1676,-254.887059661829,-457.000000000062,-654.897710223981,-104.854146439882
"141116",1422752400,-4064.25137611134,0,0,-3352,-191.081298813299,-179.700000000025,-288.039081399397,-53.4309958986209
"142796",1422752400,-696.175944786278,0,0,0,-49.0285046919942,-258.600000000035,-335.562632052819,-52.9848080414299
"144476",1422752400,-200.363814917168,0,0,0,23.1759844224846,-96.9000000000132,-118.422506303039,-8.21729303660071
"146156",1422752400,-447.905546202157,0,0,0,127.689729060173,-219.60000000003,-312.380412221881,-43.6148630404192
"147836",1422752400,117.699469571905,0,0,1676,-119.085508627072,-477.500000000065,-888.651760185933,-73.0632616150244
"149516",1422752400,-6227.00124743753,0,0,-5028,47.4923868919502,-448.000000000061,-745.694737895153,-52.798896434267
"151196",1422752400,-5478.85824312037,0,0,-5028,-28.7873598553182,-192.300000000026,-204.003534512249,-25.7673487527796
"152876",1422752400,1432.34977446782,0,0,1676,0.411096600921974,-79.6000000000109,-145.275244273874,-19.1860778592125
"154556",1422752400,-1116.30816815643,0,0,0,59.8196182425833,-389.600000000053,-684.648225673684,-101.879560725276
"156236",1422752400,-1417.85446345701,0,0,0,-259.871450907614,-445.000000000061,-647.170303613669,-65.8127089356709
"157916",1422752400,-178.404858985868,0,0,0,-37.5153371148596,-66.4000000000091,-63.55791936982,-10.9316025011792
"159596",1422752400,2332.48639167907,0,0,3352,-7.09137244308107,-394.500000000054,-541.884388548162,-76.037847329631
"161276",1422752400,-3432.44692979342,0,0,-3352,7.12415120967448,-36.750000000005,-43.7564399308943,-7.06464107219066
"162956",1422752400,-6018.44980516236,0,0,-5028,-121.533458254332,-304.500000000042,-498.417726365154,-65.9986205428338
"164636",1422752400,-3834.32424377147,0,0,-3352,-1.72008457681764,-196.250000000027,-261.765898924335,-22.5882602702938
"166316",1422752400,-4120.32913108367,0,0,-3352,91.5295139614605,-338.800000000046,-480.065135665662,-40.9935093794221
"167996",1422752400,-5223.1396025476,0,0,-5028,2.0742161169264,-88.6000000000121,-91.9561386627183,-16.6576800017969
"169676",1422752400,-2656.27145330728,0,0,-1676,49.0026615137795,-344.250000000047,-618.095936242368,-66.9281785786483
"1677",1422756000,-213.830740805692,0,0,0,-13.4965905987616,-117.086634591655,-74.3049796447052,-8.94253597057054
"3357",1422756000,-213.830740805692,0,0,0,-13.4965905987616,-117.086634591655,-74.3049796447052,-8.94253597057054
"5037",1422756000,-5948.06825270048,1,0,-5031,23.6861975535262,-179.09405350262,-151.727650743034,-20.3889820129008
"6717",1422756000,2512.19661428789,0,0,3354,-88.8911583801687,-501.948324033456,-222.481926232223,-28.4819770662672
"8397",1422756000,-871.660201258958,0,0,0,-12.6843495070796,-462.544168161264,-343.119264979396,-53.312418611218
"10077",1422756000,360.0265567004,0,0,1677,6.27932227958507,-683.553851207051,-555.728501608477,-83.9704127636574
"11757",1422756000,-5250.51985126591,0,0,-5031,-16.7165696779116,-137.698039201724,-57.504086811287,-7.60115557498496
"13437",1422756000,-6550.73293053291,0,0,-5031,40.2408415797086,-749.025371733153,-692.906925567933,-118.041474811531
"15117",1422756000,4041.18086253074,0,0,5031,127.456415167811,-679.829941970777,-379.319126857586,-58.1264838087085
"16797",1422756000,4138.1376514768,0,0,5031,-4.34601434339277,-459.859489409532,-404.780273728849,-23.8765710414233
"18477",1422756000,-5985.68833244696,0,0,-5031,2.49918371608651,-512.340628878869,-426.604113904217,-18.2427733799639
"20157",1422756000,-2741.18866707727,0,0,-1677,-128.545856705275,-471.550832360622,-412.314694741773,-51.7772832696034
"21837",1422756000,-4343.32725168152,0,0,-3354,168.820972336083,-715.510188606696,-387.373163112781,-55.264872298126
"23517",1422756000,-5868.88293194319,0,0,-5031,17.8992416908024,-412.228092201389,-386.247330087862,-57.3067513447396
"25197",1422756000,4924.57520345604,0,0,5031,-4.26710557115808,-72.139916135243,-26.500377355804,-3.51739748175775
"26877",1422756000,3236.61675224171,0,0,5031,-137.202377757139,-812.331828749795,-761.236329926525,-83.6127113248346
"28557",1422756000,-293.733252975673,0,0,0,-8.0774210206475,-156.230982842711,-118.991890479982,-10.4329586323323
"30237",1422756000,-88.5485107619046,0,0,0,-6.81366266241134,-42.8682574873293,-33.9481958283502,-4.9183947838138
"31917",1422756000,2764.56592795773,0,0,3354,-46.3008650277701,-307.265813262716,-215.120710300056,-20.7466834517237
"33597",1422756000,4305.3462824243,0,0,5031,2.14129441352863,-420.022320835448,-269.766913278854,-38.0057778749248
"35277",1422756000,1342.16518761842,0,0,1677,-3.63767316539599,-168.874953737964,-150.428612637358,-11.8935728408588
"36957",1422756000,-2636.17695828221,0,0,-1677,-2.61404289167894,-504.546400244809,-395.946814610247,-56.0697005354773
"38637",1422756000,2680.11240028984,0,0,3354,-49.0073549458593,-352.905352042155,-254.611468712626,-17.3634240095245
"40317",1422756000,4396.71925135292,0,0,5031,-63.3123343786171,-433.878727295999,-117.952659995441,-19.137026977021
"41997",1422756000,4728.6748316395,0,0,5031,12.0725500392014,-170.78020962629,-124.361247983446,-19.2562607899619
"43677",1422756000,-1183.88851263315,0,0,0,2.20183510074852,-587.511633927357,-562.570102298374,-36.0086115081641
"45357",1422756000,-599.980995006514,0,0,0,-120.97973784007,-252.446405203161,-210.011160417727,-16.5436915455555
"47037",1422756000,-1634.42933345318,0,0,0,-222.586565660379,-697.583462748358,-618.082330680957,-96.1769743634862
"48717",1422756000,1578.76803295404,0,0,3354,-544.982441504927,-691.088272219975,-482.376149907935,-56.7851034131229
"50397",1422756000,688.214309863377,0,0,1677,-36.8884925358736,-505.58563072935,-425.564883419675,-20.7466834517237
"52077",1422756000,2476.21846363929,0,0,3354,68.7458707644644,-515.285115251736,-377.587076050017,-53.6552158234232
"53757",1422756000,-567.797177530357,0,0,0,416.146471202455,-554.689271123927,-389.191816460729,-40.062561148156
"55437",1422756000,1482.43473904261,0,0,1677,8.46949181544687,-99.9393315967232,-88.1613861052563,-14.9340350708528
"57117",1422756000,1551.91900016877,0,0,1677,2.8743141851902,-67.2901738740502,-53.3471648731217,-7.31797526925023
"58797",1422756000,2845.51126850502,0,0,3354,7.53652957866914,-316.099272381317,-171.906042651212,-28.019946041121
"60477",1422756000,-3737.44407109732,0,0,-3354,-57.8980041591625,-169.567774060991,-148.436754208654,-7.54153866851449
"62157",1422756000,-262.65582098665,0,0,0,-12.6100028849595,-139.256884928536,-96.3020249008301,-14.4869082723243
"63837",1422756000,-5649.50208783564,0,0,-5031,3.95318404079634,-342.253239575607,-243.179933382672,-37.022098918162
"65517",1422756000,1549.5440991968,0,0,1677,18.7410457910952,-82.5322209806562,-58.7165223765852,-4.94820323704903
"67197",1422756000,-266.531928151757,0,0,0,-4.13615830847405,-146.531498320326,-100.632151919752,-15.2321196032052
"68877",1422756000,-786.711252218633,0,0,0,147.357801714178,-486.879482007606,-406.858734697931,-40.3308372272731
"70557",1422756000,-5968.26040659027,0,0,-5031,-103.758579732682,-428.682574873293,-362.431631483789,-42.3876205005044
"72237",1422756000,2609.65500157135,0,0,3354,186.513089798191,-500.129670685508,-407.984567722851,-22.7438498184844
"73917",1422756000,2797.39260922108,0,0,3354,-29.5648604437135,-294.448637286706,-198.493022547394,-34.100870501109
"75597",1422756000,-402.438767345155,0,0,0,-16.2382843837644,-200.831291137609,-166.276877526613,-19.0923142971681
"77277",1422756000,2542.61209539488,0,0,3354,29.2090160094069,-415.432386195391,-367.887591527631,-57.2769428915043
"78957",1422756000,4919.4369783042,0,0,5031,12.7545331953452,-71.7069034333508,-46.6787692639815,-5.93188219381179
"80637",1422756000,3767.39882384337,0,0,5031,-34.3102618990095,-639.992773396694,-530.873572519864,-58.4245683410609
"82317",1422756000,-734.588819914044,0,0,0,10.5679081244425,-499.523452902859,-215.467120461569,-30.166154674058
"83997",1422756000,1143.21283878615,0,0,1677,26.0157381426152,-316.965297785101,-218.931222076707,-23.9063794946586
"85677",1422756000,-2780.64398880754,0,0,-1677,88.2181370342523,-620.074189109652,-523.945369289588,-47.8425674425524
